iter	MAE
0	3.744260159
1	3.623768576
2	3.511623454
3	3.425654185
4	3.339461475
5	3.263492106
6	3.198616647
7	3.134861073
8	3.043896479
9	2.965343601
10	2.896825913
11	2.835713934
12	2.781823667
13	2.730852518
14	2.676715644
15	2.636631477
16	2.580815763
17	2.548803677
18	2.504027889
19	2.464166509
20	2.419370898
21	2.375717731
22	2.348352588
23	2.314494571
24	2.277807276
25	2.252534313
26	2.220450584
27	2.189970916
28	2.149780749
29	2.130621937
30	2.086865468
31	2.061930766
32	2.101628193
33	2.101828011
34	2.076366056
35	2.065301426
36	2.055546666
37	2.039304988
38	2.03962769
39	2.019796873
40	2.01009269
41	1.99887177
42	1.990743898
43	1.985946902
44	1.977096185
45	1.979369363
46	1.972630578
47	1.969734641
48	1.961502361
49	1.954813475
50	1.950653738
51	1.948174465
52	1.944314308
53	1.95070066
54	1.947745144
55	1.945293133
56	1.935654799
57	1.942623712
58	1.938595231
59	1.938231904
60	1.934904057
61	1.93015626
62	1.928643052
63	1.920380152
64	1.917739298
65	1.914673027
66	1.909578605
67	1.906397087
68	1.92226877
69	1.921776963
70	1.925448273
71	1.924994697
72	1.930639656
73	1.929774495
74	1.92858193
75	1.931859363
76	1.944568786
77	1.942944968
78	1.942485051
79	1.942868804
80	1.941986226
81	1.938759219
82	1.943080489
83	1.94208248
84	1.968046769
85	1.96775331
86	1.966483306
87	1.963966909
88	1.961716158
89	1.966177977
90	1.957542237
91	1.960931825
92	1.960138052
93	1.960207936
94	1.967922518
95	1.968724097
96	1.968300007
97	1.98724553
98	1.983781553
99	1.98460202
100	1.984821516
101	1.983606162
102	1.983720595
103	1.978560277
104	1.979114671
105	1.982750154
106	1.981386924
107	1.985773065
108	1.985588205
109	1.994509784
110	1.994506636
111	1.994473229
112	1.994316748
113	1.992923779
114	1.984814821
115	1.987157849
116	1.988611583
117	1.988917378
118	1.988087468
119	1.988736458
120	1.985659205
121	1.979596159
122	1.97453868
123	1.974885095
124	1.97523905
125	1.975178043
126	1.975088987
127	1.974459728
128	1.974655827
129	1.974476069
130	1.975514364
131	1.994049766
132	1.998538104
133	1.995891699
134	1.995543714
135	1.999148421
136	2.000515816
137	1.999061775
138	1.998723276
139	1.998683246
140	1.998640641
141	1.997038786
142	1.999210937
143	2.00178015
144	2.003705645
145	2.002224994
146	2.005007262
147	2.023283272
148	2.022904717
149	2.022854768
150	2.023580723
151	2.023169871
152	2.023119169
153	2.028946517
154	2.036944399
155	2.036258105
156	2.036643198
157	2.037211168
158	2.03768419
159	2.035191496
160	2.035494768
161	2.03511982
162	2.034468204
163	2.03317467
164	2.033166874
165	2.03286538
166	2.03604895
167	2.037847513
168	2.038397879
169	2.036704982
170	2.036657387
171	2.040094056
172	2.05709761
173	2.058064094
174	2.058089803
175	2.059189984
176	2.059207597
177	2.063800465
178	2.065602539
179	2.065610063
180	2.06773884
181	2.071970242
182	2.069963223
183	2.069417347
184	2.069681634
185	2.069997963
186	2.070707359
187	2.072391955
188	2.074657791
189	2.07498957
190	2.089569854
191	2.088876986
192	2.083551381
193	2.082477799
194	2.08262974
195	2.083494875
196	2.080858112
197	2.08233095
198	2.081807843
199	2.082311243
200	2.08450061
201	2.085719634
202	2.08622009
203	2.084876961
204	2.087268749
205	2.081024039
206	2.079462141
207	2.080081309
208	2.077776841
209	2.078000626
210	2.077717586
211	2.079365376
212	2.079142075
213	2.081273804
214	2.086550714
215	2.088863737
216	2.089714689
217	2.087885063
218	2.088770928
219	2.092804674
220	2.090961421
221	2.099595007
222	2.101929986
223	2.108683035
224	2.117690093
225	2.117763145
226	2.118108075
227	2.117978168
228	2.118244983
229	2.119904933
230	2.121868352
231	2.120315586
232	2.13002692
233	2.130682672
234	2.13025667
235	2.130442245
236	2.130262227
237	2.13872491
238	2.140376763
239	2.144185794
240	2.148139116
241	2.151107355
242	2.156568629
243	2.155114624
244	2.157120973
245	2.156923723
246	2.164220837
247	2.164580102
248	2.17075119
249	2.168322643
250	2.168418958
251	2.168366763
252	2.16719355
253	2.166189117
254	2.164042324
255	2.160038292
256	2.160555229
257	2.16139973
258	2.16313608
259	2.163039979
260	2.167851091
261	2.164192006
262	2.177561915
263	2.176379886
264	2.177073339
265	2.176851326
266	2.231615001
267	2.231840482
268	2.252413866
269	2.250020705
270	2.24540646
271	2.246267039
272	2.244815608
273	2.244816657
274	2.244980839
275	2.256888329
276	2.259189391
277	2.261072055
278	2.259777501
279	2.255122565
280	2.253665107
281	2.255310217
282	2.250899785
283	2.254969484
284	2.254749713
285	2.253202636
286	2.254086273
287	2.253934997
288	2.254850153
289	2.25455499
290	2.258804828
291	2.261586824
292	2.261181248
293	2.260876139
294	2.262261861
295	2.262205096
296	2.26371946
297	2.264808502
298	2.264335198
299	2.254709543
300	2.261659527
301	2.258916307
302	2.258750954
303	2.261254786
304	2.260319589
305	2.262087523
306	2.266281514
307	2.246569406
308	2.248497071
309	2.248627789
310	2.248542138
311	2.248516766
312	2.24107658
313	2.234771316
314	2.240532499
315	2.240403254
316	2.241300821
317	2.241451905
318	2.241537064
319	2.249111082
320	2.250049303
321	2.25034175
322	2.253252388
323	2.253837955
324	2.253229982
325	2.252626181
326	2.253011659
327	2.252345101
328	2.319804077
329	2.330194023
330	2.329910929
331	2.334603137
332	2.341877322
333	2.344140531
334	2.345465906
335	2.345815754
336	2.348785196
